frame_index,timestamp,Z1,Z2,Z3,Z4,Z5
0,2026-03-12T18:59:28.370739+00:00,1,0,1,1,1
1,2026-03-12T18:59:28.560019+00:00,1,0,1,1,1
2,2026-03-12T18:59:28.703485+00:00,1,0,1,1,1
3,2026-03-12T18:59:28.849698+00:00,1,0,1,1,1
4,2026-03-12T18:59:28.995711+00:00,1,0,1,1,1
5,2026-03-12T18:59:29.157939+00:00,1,0,1,1,1
6,2026-03-12T18:59:29.291397+00:00,1,0,1,1,1
7,2026-03-12T18:59:29.428924+00:00,1,0,1,1,1
8,2026-03-12T18:59:29.563111+00:00,1,0,1,1,1
9,2026-03-12T18:59:29.681812+00:00,1,0,1,1,1
10,2026-03-12T18:59:29.858683+00:00,1,0,1,1,1
11,2026-03-12T18:59:29.999880+00:00,1,0,1,1,1
12,2026-03-12T18:59:30.131539+00:00,1,0,1,1,1
13,2026-03-12T18:59:30.257457+00:00,1,0,1,1,1
14,2026-03-12T18:59:30.383785+00:00,1,0,1,1,1
15,2026-03-12T18:59:30.520843+00:00,1,0,1,1,1
16,2026-03-12T18:59:30.661713+00:00,1,0,1,1,1
17,2026-03-12T18:59:30.817091+00:00,1,0,1,1,1
18,2026-03-12T18:59:30.965831+00:00,1,0,1,1,1
19,2026-03-12T18:59:31.099640+00:00,1,0,1,1,1
20,2026-03-12T18:59:31.256555+00:00,1,0,1,1,1
21,2026-03-12T18:59:31.418495+00:00,1,0,1,1,1
22,2026-03-12T18:59:31.572152+00:00,1,0,1,1,1
23,2026-03-12T18:59:31.721915+00:00,1,0,1,1,1
24,2026-03-12T18:59:31.872269+00:00,1,0,1,1,1
25,2026-03-12T18:59:32.012853+00:00,1,0,1,1,1
26,2026-03-12T18:59:32.163223+00:00,1,0,1,1,1
27,2026-03-12T18:59:32.305957+00:00,1,0,1,1,1
28,2026-03-12T18:59:32.490083+00:00,1,0,1,1,1
29,2026-03-12T18:59:32.860382+00:00,1,0,1,1,1
30,2026-03-12T18:59:33.296026+00:00,0,0,1,1,1
31,2026-03-12T18:59:33.624859+00:00,0,0,1,1,1
32,2026-03-12T18:59:33.896662+00:00,0,0,1,1,1
33,2026-03-12T18:59:34.181211+00:00,0,0,1,1,1
34,2026-03-12T18:59:34.446078+00:00,0,0,1,1,1
35,2026-03-12T18:59:34.763297+00:00,0,0,1,1,1
36,2026-03-12T18:59:35.014895+00:00,0,0,1,1,1
37,2026-03-12T18:59:35.272321+00:00,0,0,1,1,1
38,2026-03-12T18:59:35.502166+00:00,0,0,1,1,1
39,2026-03-12T18:59:35.720336+00:00,0,0,1,1,1
40,2026-03-12T18:59:35.978450+00:00,0,0,1,1,1
41,2026-03-12T18:59:36.177557+00:00,0,0,1,1,1
42,2026-03-12T18:59:36.376621+00:00,1,0,1,1,1
43,2026-03-12T18:59:36.671329+00:00,1,0,1,1,1
44,2026-03-12T18:59:36.876052+00:00,1,0,1,1,1
45,2026-03-12T18:59:37.076585+00:00,1,0,1,1,1
46,2026-03-12T18:59:37.282696+00:00,1,0,1,1,1
47,2026-03-12T18:59:37.514854+00:00,1,0,1,1,1
48,2026-03-12T18:59:37.758642+00:00,1,0,1,1,1
49,2026-03-12T18:59:38.042481+00:00,1,0,1,1,1
50,2026-03-12T18:59:38.281946+00:00,1,0,1,1,1
51,2026-03-12T18:59:38.506401+00:00,1,0,1,1,1
52,2026-03-12T18:59:38.760681+00:00,1,0,1,1,1
53,2026-03-12T18:59:38.989306+00:00,1,0,1,1,1
54,2026-03-12T18:59:39.246427+00:00,1,0,1,1,1
55,2026-03-12T18:59:39.493639+00:00,1,0,1,1,1
56,2026-03-12T18:59:39.738859+00:00,1,0,1,1,1
57,2026-03-12T18:59:40.009348+00:00,1,0,1,1,1
58,2026-03-12T18:59:40.227715+00:00,1,0,1,1,1
59,2026-03-12T18:59:40.449754+00:00,1,0,1,1,1
60,2026-03-12T18:59:40.656913+00:00,1,0,1,1,1
61,2026-03-12T18:59:40.921049+00:00,1,0,1,1,1
62,2026-03-12T18:59:41.195425+00:00,1,0,1,1,1
63,2026-03-12T18:59:41.424943+00:00,1,0,1,1,1
64,2026-03-12T18:59:41.711109+00:00,1,0,1,1,1
65,2026-03-12T18:59:42.023999+00:00,1,0,1,1,1
66,2026-03-12T18:59:42.331285+00:00,1,0,1,1,1
67,2026-03-12T18:59:42.590631+00:00,1,0,1,1,1
68,2026-03-12T18:59:42.857806+00:00,1,0,1,1,1
69,2026-03-12T18:59:43.183578+00:00,1,0,1,1,1
70,2026-03-12T18:59:43.478463+00:00,1,0,1,1,1
71,2026-03-12T18:59:43.810620+00:00,1,0,1,1,1
72,2026-03-12T18:59:44.105237+00:00,1,0,1,1,1
73,2026-03-12T18:59:44.426289+00:00,1,0,1,1,1
74,2026-03-12T18:59:44.726838+00:00,1,0,1,1,1
75,2026-03-12T18:59:45.123170+00:00,1,0,1,1,1
76,2026-03-12T18:59:45.446984+00:00,1,0,1,1,1
77,2026-03-12T18:59:45.817090+00:00,1,0,1,1,1
78,2026-03-12T18:59:46.181950+00:00,1,0,1,1,1
79,2026-03-12T18:59:46.527724+00:00,1,0,1,1,1
80,2026-03-12T18:59:46.848723+00:00,1,0,1,1,1
81,2026-03-12T18:59:47.151964+00:00,1,0,1,1,1
82,2026-03-12T18:59:47.420675+00:00,1,0,1,1,1
83,2026-03-12T18:59:47.636148+00:00,1,0,1,1,1
84,2026-03-12T18:59:47.836630+00:00,1,0,1,1,1
85,2026-03-12T18:59:48.061466+00:00,1,0,1,1,1
86,2026-03-12T18:59:48.244249+00:00,1,0,1,1,1
87,2026-03-12T18:59:48.444248+00:00,1,0,1,1,1
88,2026-03-12T18:59:48.647269+00:00,1,0,1,1,1
89,2026-03-12T18:59:48.843606+00:00,1,0,1,1,1
90,2026-03-12T18:59:49.013857+00:00,1,0,1,1,1
91,2026-03-12T18:59:49.215541+00:00,1,0,1,1,1
92,2026-03-12T18:59:49.382469+00:00,1,0,1,1,1
93,2026-03-12T18:59:49.627022+00:00,1,0,1,1,1
94,2026-03-12T18:59:49.817301+00:00,1,0,1,1,1
95,2026-03-12T18:59:50.019266+00:00,1,0,1,1,1
96,2026-03-12T18:59:50.205085+00:00,1,0,1,1,1
97,2026-03-12T18:59:50.420987+00:00,1,0,1,1,1
98,2026-03-12T18:59:50.660548+00:00,1,0,1,1,1
99,2026-03-12T18:59:50.883836+00:00,1,0,1,1,1
100,2026-03-12T18:59:51.157338+00:00,1,0,1,1,1
101,2026-03-12T18:59:51.424106+00:00,1,0,1,1,1
102,2026-03-12T18:59:51.633719+00:00,1,0,1,1,1
103,2026-03-12T18:59:51.819026+00:00,1,0,1,1,1
104,2026-03-12T18:59:51.997451+00:00,1,0,1,1,1
105,2026-03-12T18:59:52.184072+00:00,1,0,1,1,1
106,2026-03-12T18:59:52.358632+00:00,1,0,1,1,1
107,2026-03-12T18:59:52.578737+00:00,1,0,1,1,1
